size,n_elem,ndof,path,vectors,KE,E_e,index,logical_B_per_elem,FLOP_per_elem,logical_intensity,us_median,us_q1,us_q3,us_min,us_max,iqr_pct,spread_pct,iters_per_block,model_bandwidth_GBs,achieved_GFLOPs,speedup_vs_three_stage_fp64,pool_used_bytes,pool_total_bytes
512k,512000,1604043,three_stage_fp32,fp32,fp32,fp32,int32,484,1176,2.4297520661157024,558.1482660202753,555.5768330891926,559.3282972063337,552.6771908714659,613.6686052594866,0.6721268067156845,10.92745746984103,105,443.9823879897141,1078.7671245369913,3.7884567868157437,170808320,540679168
512k,512000,1604043,three_stage_fp32_s64,fp32,fp32,fp32,int64,580,1176,2.027586206896552,958.6005528767904,954.8373222351074,969.3440119425456,947.7120081583658,975.3072102864583,1.5133195640147707,2.87869666309688,60,309.7849246057847,628.1156402351772,2.2058411922549057,170808320,540679168
512k,512000,1604043,fused_fp64,fp64,fp64,fp64,int32,488,1176,2.4098360655737703,487.85206528960686,487.6841873419089,488.3719272300845,484.72970430968235,512.680929215228,0.14097304021196094,5.7294468742184845,122,512.1552572533977,1234.2102101024504,4.334347924095995,183641088,540679168
512k,512000,1604043,fused_fp32,fp32,fp32,fp32,int32,292,1176,4.027397260273973,161.38170544145885,161.06450758397781,169.47717377633762,159.81985021520546,196.07014768452757,5.212899547285736,22.462457792325093,297,926.3999261318534,3730.980524421437,13.102604044675886,190057472,540679168
512k,512000,1604043,fused_ai_fp64,fp64,fp64,fp64,none,392,1176,3.0,476.8995557512556,475.8996812124101,477.39937191917784,474.59962632921,495.9735870361328,0.31446678628276387,4.481857961316945,126,420.8517235538892,1262.5551706616677,4.4338908706320055,190057472,540679168
512k,512000,1604043,fused_ai_fp32,fp32,fp32,fp32,none,196,1176,6.0,106.6710675349001,106.20563873362485,106.95044720759157,105.61828255932559,107.41208364589431,0.6982291367085373,1.6816191381808694,427,940.761185943577,5644.567115661461,19.82281264563264,190057472,540679168
512k,512000,1604043,node_fp64,fp64,fp64,fp64,none,256,1176,4.59375,640.1211318149361,637.456524756647,643.5072498936806,633.8119506835938,667.4278013167842,0.9452468972361522,5.2514827213842175,93,204.76124515429044,940.6219699275217,3.30331320332864,190057472,540679168
512k,512000,1604043,node_fp32,fp32,fp32,fp32,none,128,1176,9.1875,52.07453504605816,52.05015218035775,52.110577221982965,52.0119913863346,54.770218906442075,0.11603568149340512,5.296691593439896,966,1258.5037954162362,11562.503620386671,40.60565465603734,190057472,540679168
1M,1000000,3106053,three_stage_fp64,fp64,fp64,fp64,int32,872,1176,1.348623853211009,4066.1674499511714,4051.2266794840493,4090.2997334798174,4028.6890665690107,4250.692240397135,0.9609307653140867,5.459764669327379,15,214.45255531974502,289.21583148626166,1.0,320856064,1056009216
1M,1000000,3106053,three_stage_fp64_e32,fp64,fp64,fp32,int32,868,1176,1.3548387096774193,4071.7653910319013,4066.986592610677,4074.161020914714,4049.3057250976562,4157.644907633464,0.1761994519585732,2.6607422611927882,15,213.1753469666444,288.8182120193246,0.9986251808384984,320856064,1056009216
1M,1000000,3106053,three_stage_fp32,fp32,fp32,fp32,int32,484,1176,2.4297520661157024,1170.1759925255408,1168.206765101506,1175.2566190866323,1161.806766803448,1222.183374258188,0.6024609998971883,5.15961768489471,52,413.6129976102172,1004.9770355157342,3.4748341069409023,333280768,1056009216
1M,1000000,3106053,three_stage_fp32_s64,fp32,fp32,fp32,int64,580,1176,2.027586206896552,1932.4531555175781,1925.186034171812,1935.2939359603388,1909.4956920992943,2016.0908852854081,0.5230606371837,5.516055738880976,31,300.13664152425775,608.5529145388399,2.1041480039717237,333280768,1056009216
1M,1000000,3106053,fused_fp64,fp64,fp64,fp64,int32,488,1176,2.4098360655737703,932.8799843788147,932.4319958686829,937.2240006923676,927.1199703216553,966.9119715690613,0.5136785978826192,4.265500591043624,64,523.1112342119218,1260.6123185106967,4.358725150115368,358129664,1056009216
1M,1000000,3106053,fused_fp32,fp32,fp32,fp32,int32,292,1176,4.027397260273973,308.97209681377507,308.6352768339641,310.1128296530926,307.69342214950007,311.61267769769063,0.4782156169976286,1.2684820372477819,193,945.0691600024821,3806.1689457634216,13.160306357379413,370554368,1056009216
1M,1000000,3106053,fused_ai_fp64,fp64,fp64,fp64,none,392,1176,3.0,917.8506117600662,917.5985189584585,922.2774212176984,912.7463120680588,957.2351895845853,0.5097672975635568,4.84707172894016,65,427.0847510231568,1281.2542530694705,4.4300972269919905,370554368,1056009216
1M,1000000,3106053,fused_ai_fp32,fp32,fp32,fp32,none,196,1176,6.0,198.63869692828203,197.80324600838327,198.8756785521636,197.43134524371172,199.20258908658414,0.53989104860446,0.8916912314985259,296,986.7160982774936,5920.296589664962,20.47016776101411,370554368,1056009216
1M,1000000,3106053,node_fp64,fp64,fp64,fp64,none,256,1176,4.59375,1215.4671026735891,1215.247679729851,1221.9663736771563,1212.5622496312978,1222.9276384626116,0.5527664165098899,0.8527905698569446,49,210.61861685675603,967.529271185723,3.3453537664714004,370554368,1056009216
1M,1000000,3106053,node_fp32,fp32,fp32,fp32,none,128,1176,9.1875,94.0877282794498,93.41702920188716,94.51703729676188,92.9267472582968,99.48001133481596,1.1691302521489217,6.965057182649066,613,1360.4324638365952,12498.973261498719,43.21676720554092,370554368,1056009216
2M,2000376,6169152,three_stage_fp64,fp64,fp64,fp64,int32,872,1176,1.348623853211009,8371.200016566685,8329.947607857841,8394.020625523159,8306.541442871094,8449.901580810547,0.7653982408557519,1.7125398706964599,7,208.37249958762885,281.01612329707746,1.0,641472000,2112405504
2M,2000376,6169152,three_stage_fp64_e32,fp64,fp64,fp32,int32,868,1176,1.3548387096774193,8357.609340122768,8341.138294764927,8423.497336251396,8293.22978428432,8736.923217773438,0.9854377984752588,5.308855863351468,7,207.75395179867246,281.47309598529813,1.0016261440192797,641472000,2112405504
2M,2000376,6169152,three_stage_fp32,fp32,fp32,fp32,int32,484,1176,2.4297520661157024,2370.846710205078,2356.613082885742,2377.7689361572266,2348.2418823242188,2468.2496643066406,0.892333240290107,5.061811101740998,25,408.36971021051477,992.2371471230689,3.5308904538339285,666148864,2112405504
2M,2000376,6169152,three_stage_fp32_s64,fp32,fp32,fp32,int64,580,1176,2.027586206896552,3812.4799728393555,3809.280037879944,3830.2080631256104,3798.719882965088,4046.154022216797,0.5489346932904751,6.490109876365637,16,304.32109499998876,617.0372546896324,2.1957361287677033,666148864,2112405504
2M,2000376,6169152,fused_fp64,fp64,fp64,fp64,int32,488,1176,2.4098360655737703,1854.7519445419312,1850.9920239448547,1869.5200085639954,1845.4079627990723,1935.520052909851,0.9989467687937369,4.858444299031794,32,526.3148481243882,1268.332502857132,4.513379830225288,715502080,2112405504
2M,2000376,6169152,fused_fp32,fp32,fp32,fp32,int32,292,1176,4.027397260273973,608.185199776081,607.6509109651199,612.0885791200581,603.9751226251776,639.9689876671994,0.7296573735388462,5.918240867300588,99,960.414347825391,3867.970113159794,13.764228428525977,740178944,2112405504
2M,2000376,6169152,fused_ai_fp64,fp64,fp64,fp64,none,392,1176,3.0,1818.5619007457385,1818.315159190785,1820.9822683623343,1808.7873747854521,1829.794912627249,0.14666034576307932,1.1551730976648253,33,431.1909271157855,1293.5727813473563,4.603197731753812,740178944,2112405504
2M,2000376,6169152,fused_ai_fp32,fp32,fp32,fp32,none,196,1176,6.0,457.235853801402,457.06914561663484,458.8035908780357,456.6881342451702,472.6514003073523,0.37933273320123884,3.491254224590102,129,857.4867713027053,5144.920627816233,18.308275580249383,740178944,2112405504
2M,2000376,6169152,node_fp64,fp64,fp64,fp64,none,256,1176,4.59375,2402.7955627441406,2401.832962036133,2410.784683227539,2386.8211364746094,2486.681671142578,0.3725544249458673,4.156014611327227,25,213.1251879852627,979.0438323073006,3.4839418493874104,740178944,2112405504
2M,2000376,6169152,node_fp32,fp32,fp32,fp32,none,128,1176,9.1875,251.58858802248153,250.42862228200408,251.99905427699352,249.66588402599223,262.41188210274095,0.6242063709380582,5.0662067691280805,237,1017.7255256789309,9350.353267175178,33.273369362121656,740178944,2112405504
